"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run296",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.113407858188695,0.39906103286385,-2.27261264036784,0.0037680772245906,0.167951666659074,0.00467359261532434,0.136320911013537,0.0141629577143306,-2.26459130425145,0.00464439947401566,0.107381677731304,0.0050757194446874,0.12230658741745,0.0142596220429149,-2.25919227727764,0.0130387430656446,0.162945605771318,0.0150607964228573,0.0943312809249413,0.0716838641632205,-2.2701388944165,0.00395784436247194,0.168785306446583,0.0147554222727825,0.127259206912593,0.00473074604964988,0.684380081572957,0.166652148773182,-0.208399335457099,0.823080437661411,"Converged",""
"seed1031-run297",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114340512030284,0.385026737967914,-2.28398347927777,0.00396666974369425,0.179349848205034,0.00468171498259371,0.137339355368166,0.0135671588094029,-2.28714012236104,0.00490489684777597,0.137651032760472,0.0052481609658843,0.148659468911279,0.0135525673506796,-2.27175140212861,0.0134856755379158,0.175968518506963,0.0157476649737989,0.0994824788424327,0.0445399096189062,-2.28160164243479,0.00426405611987969,0.179069312512648,0.0154149667790817,0.130306281142268,0.00474491856008534,0.874999536961234,0.183343709313766,0.907817572530253,1.01551996382509,"Converged",""
"seed1031-run298",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114860588924495,0.424731182795699,-2.27835732808484,0.00408871359160045,0.182799588548401,0.0047042487700314,0.133631519779993,0.0161701589297378,-2.27215409388396,0.00523283230307142,0.127650192351299,0.00541334021068125,0.127036642516132,0.0162856786558206,-2.25425789915338,0.0162266610039293,0.156251566752482,0.0179966181075998,0.152658070242362,0.0610304129127245,-2.27752629318406,0.00421630833331172,0.183122162211715,0.0172906945853342,0.133385906465546,0.0046958565270608,0.927896332309381,0.172381447764526,-0.168997268095276,1.12945133551941,"Converged",""
"seed1031-run299",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114122181159617,0.448275862068966,-2.27565244614583,0.00399665179268741,0.178722151603605,0.00465741984948112,0.127958517799573,0.0164760213730408,-2.2770656225409,0.00516222568415077,0.123882019086593,0.00530726992445997,0.138172545001488,0.0165662819823807,-2.27875846156713,0.0136383727850865,0.183661137581325,0.0153029142209874,0.191564195595029,0.068227144475056,-2.27672397691585,0.0041955381214973,0.178667545313437,0.0171768612843538,0.128118345593047,0.00464190822761429,0.706230541539454,0.178730717799097,0.481471369260317,1.0890131872274,"Converged",""
"seed1031-run300",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.115107656962413,0.472826086956522,-2.28154286611037,0.00393168088106068,0.183484142948257,0.00468390220264264,0.14084350905031,0.0136462600913861,-2.28819133854315,0.00529478123276489,0.133541284773728,0.00554643549300964,0.18565330950916,0.0136122587221618,-2.26618235568259,0.0136521615370352,0.154761294074893,0.0163142373384803,0.160944932059424,0.0353511593520968,-2.28131475530809,0.00411297350015388,0.183353218098356,0.0139957021377758,0.139297230753227,0.00475096150875919,0.614555635751816,0.167401025515096,2.21179433652919,1.01017474869302,"Converged",""
"seed1031-run301",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113465578453149,0.395,-2.2791411609091,0.00388294767333089,0.166887815179137,0.0046669273012798,0.15208653417686,0.0158526730098661,-2.28923683370079,0.00485877596878601,0.129856526554395,0.00517192313958361,0.182371100642887,0.0158442914987336,-2.2657552357158,0.0154475749473151,0.148944120525717,0.0166626003679491,0.212992277223814,0.0493206230864544,-2.27999705392031,0.00437678430742092,0.167259801623922,0.0183906264087676,0.157361165071167,0.00475416404121945,0.753272982363187,0.188947727903857,1.16692666124781,1.15927248782649,"Converged",""
"seed1031-run302",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.115320634038748,0.362068965517241,-2.28266271302683,0.00415218277620005,0.180169586116832,0.00472527434171736,0.155762430002277,0.0142540022318228,-2.27965740746283,0.00505193088881294,0.138819780007982,0.00530915271981344,0.151764865645338,0.0142955095737665,-2.2800753421686,0.0167805662707057,0.19088484647457,0.0179247430086074,0.131449141963187,0.0442579365961361,-2.28264573054994,0.0043030068321841,0.180287952682885,0.0148673471799126,0.157403741698818,0.00471358944414257,1.24845632482705,0.190741847853148,-0.26683448771439,1.03843233399582,"Converged",""
"seed1031-run303",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.113725244616761,0.420792079207921,-2.28313116651853,0.00385413439160773,0.176807944508756,0.0046649865050302,0.153111798486319,0.0131568664464409,-2.28129791290237,0.00487932443260016,0.121923913044947,0.00522304203061486,0.156229418972377,0.0132286338242949,-2.27770169370604,0.0131383085043712,0.160828917053881,0.0156107288839816,0.198601544954137,0.0380616844240504,-2.2841196659616,0.00398579258862122,0.17653552908019,0.0142364777338029,0.153140652622643,0.00468985540812325,0.82217294134834,0.168487802243774,0.115760724314085,0.862447380327917,"Converged",""
"seed1031-run304",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114538804600449,0.375,-2.28098842728893,0.00399418488647677,0.179885936557203,0.00467001822425442,0.150720451310151,0.0145906424102072,-2.28012580195832,0.00493436910263476,0.131546662543359,0.00519074611626487,0.163770983726728,0.014662527633602,-2.28629141801597,0.0130917633590344,0.190674595516644,0.0155205382256604,0.182215241475026,0.042567733160941,-2.28218298531972,0.00419557643361121,0.179771036700439,0.0150930189104233,0.154588538469147,0.00467830935735201,0.978279590573155,0.186255154461843,0.611472734214001,1.09706844649659,"Converged",""
"seed1031-run305",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113894098550586,0.357843137254902,-2.27920826208486,0.00391426447056068,0.177539238385446,0.00467267522688469,0.139074693364205,0.0134446478922068,-2.28457385764617,0.00479141208939972,0.137243626396232,0.00509259244283498,0.145213898040697,0.0135580283522914,-2.26590440134716,0.0157087554415498,0.164311437991488,0.0165992944205026,0.163491823218684,0.03994295357163,-2.28021188735791,0.00400800219973723,0.179067452590817,0.0138418381329625,0.142441153281941,0.00467655173750431,0.927557516530943,0.175206242450667,-0.0148436625769483,0.925798139758295,"Converged",""
"seed1031-run306",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114317819934671,0.323076923076923,-2.28008000002389,0.00388070733031334,0.176279118936416,0.00466802231359092,0.148739695730282,0.0124731174404255,-2.27712510581106,0.00456777216803059,0.133318633963985,0.00503034383982482,0.140217848652368,0.0124896860178015,-2.3011827513245,0.0139716236198967,0.183220349048402,0.0165252662983691,0.104886920183696,0.0480568899500793,-2.28085822548696,0.0040460120364776,0.175556416096042,0.0127830519424722,0.150827357570416,0.00469845861424821,1.23693353312234,0.186725209900229,-0.51492115087977,0.811957299599257,"Converged",""
"seed1031-run307",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113896551719258,0.435643564356436,-2.27938392537236,0.0039143602512925,0.176820985671854,0.00465873481368182,0.145442055947232,0.016031838431824,-2.28006917473107,0.00497980961652686,0.121718184498264,0.00525362808148174,0.164014983119188,0.0161329784587698,-2.29943405628248,0.0160335546236925,0.179202501465115,0.0163700585398528,0.249709686111719,0.0927057356687156,-2.27805152912458,0.00409044361213993,0.176446597707455,0.0196288639072333,0.147149237316933,0.00463074004166508,0.639348418019106,0.180165639645494,0.615424253762903,1.09412651115448,"Converged",""
"seed1031-run308",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113385635606722,0.368932038834951,-2.28100451309181,0.00388378574283068,0.176783929216648,0.00467097207581706,0.148424727161638,0.0159284465230291,-2.28194399742139,0.00469923300991529,0.130808214294436,0.00507225782493457,0.141089511866038,0.0159558906644049,-2.2779918860375,0.0158146041042474,0.183043735348472,0.0167333468331603,0.183099989338847,0.0534592576302924,-2.28063513047699,0.00412040551752736,0.176627060812709,0.0169715729814012,0.147004381237632,0.00474289790198602,0.909508652238089,0.179897832464132,-0.284434497519779,1.00974802590316,"Converged",""
"seed1031-run309",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114240085236885,0.4,-2.27981907466572,0.00385997630709208,0.177980530104844,0.00465730144084859,0.161336730330392,0.0139681315597649,-2.27927190024455,0.00486364441746052,0.125508702038101,0.00518673972664679,0.174552002225425,0.0140200468690048,-2.28204418602732,0.0151785230181432,0.192867971145335,0.0162305292705074,0.0627256383850299,0.0602835716736689,-2.27881962351885,0.00405987577419954,0.178942606043595,0.0146314515217001,0.164031128719883,0.00470568674909251,0.740194280498842,0.173170475988142,0.525620748026577,0.997082631551465,"Converged",""
"seed1031-run310",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113420283030957,0.330188679245283,-2.27865532706728,0.00371154626999929,0.174100257935002,0.00466569499058346,0.151098298207079,0.0143793660395601,-2.28376667842293,0.00443299550371189,0.130145261692275,0.00493902210912423,0.18140767482683,0.0143918143613358,-2.266234062172,0.0143912328102984,0.166339584314827,0.0164181435240223,0.0915295522595188,0.0643068715003513,-2.27721946245935,0.00381278456997024,0.175457674448707,0.0149203894499426,0.140043360540352,0.00468205677933457,0.676642594589324,0.186022410849485,2.07189633396569,1.15567181707417,"Converged",""
"seed1031-run311",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.113805617306665,0.378378378378378,-2.27991728523255,0.00407557269768865,0.172254777037439,0.00470427934230627,0.115529852450423,0.0170424024005651,-2.28183382401324,0.0050440700236257,0.131903082849133,0.00528148677649998,0.128419414617037,0.017063380630588,-2.2731166292572,0.0152990401480416,0.169481493123922,0.0154178355793318,0.139733340923712,0.0940989473471519,-2.28021853717593,0.00438174420590944,0.172118587382456,0.0178677030174522,0.119587648102254,0.00475304698978307,1.02598812987685,0.184808471600073,0.485856625529133,1.16701937263282,"Converged",""
"seed1031-run312",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114103263710491,0.487179487179487,-2.27774454949306,0.00399215319870648,0.173472352398231,0.00468196953568792,0.140104611217488,0.0150991764740268,-2.27042540041454,0.00516734873187498,0.116343418721668,0.00548228654193075,0.100938829898516,0.0150501711423008,-2.27857235299587,0.0187539948111894,0.18758083185097,0.0189695940900069,0.053905868648801,0.0385316045378716,-2.27835157137781,0.00433820175565512,0.173585277182372,0.0170330499791684,0.142219213685239,0.00478104928147199,0.900153462647091,0.167702947062573,-1.43053167744345,0.845890533988639,"Converged",""
"seed1031-run313",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113753323724541,0.395121951219512,-2.27284863702343,0.00383827002825847,0.169850708714465,0.0046699935769257,0.132272644541364,0.014700461192247,-2.27147755700265,0.00473699484577896,0.121093174467386,0.00512738165819268,0.12026333255649,0.0146396252968725,-2.28000740411411,0.0153555048140005,0.176095687127868,0.0163373000350146,0.162978926306034,0.0463056626529,-2.27307120704728,0.00413509881875124,0.169518972258484,0.015844847641957,0.134537756604147,0.00478326099248933,0.894034464565048,0.174926671777951,-0.588908346753278,0.930179738683987,"Converged",""
"seed1031-run314",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.897435897435897,0.113620077796496,0.379310344827586,-2.27498914764825,0.00385138981214464,0.169381653933941,0.00466473632407675,0.129839676322894,0.0144508291070461,-2.27524500141496,0.00476992876762309,0.122034686475686,0.0051167514397776,0.137930743132417,0.0145666176800393,-2.28271380293023,0.0252128812692524,0.179871127880499,0.0250688768875239,0.173550727253162,0.0480792557277462,-2.27465503501873,0.00404985425097638,0.170102960203804,0.0151898205036747,0.126860831075223,0.00469942600535752,0.809786261035445,0.178634834414077,0.599320980837294,1.07218894787491,"Converged",""
"seed1031-run315",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.113640881213689,0.454106280193237,-2.28106925670078,0.00394743016477904,0.18030451597179,0.00466725842634204,0.140197290324645,0.0151461037990851,-2.28511534478241,0.00523157620522159,0.124352281657425,0.00534665763510194,0.163266307631492,0.0153155034291751,-2.26944254470805,0.0136971328066921,0.167826947476315,0.0155259778967794,0.198056111277251,0.0592208253880792,-2.2818411009421,0.00412531195146026,0.179915396074507,0.0162284701534079,0.14008636114388,0.00471487133438325,0.573912624323794,0.172195663763738,1.21513121794961,1.11527329540125,"Converged",""
"seed1031-run316",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114379585418223,0.404255319148936,-2.2768014386715,0.00383905654156704,0.172186557529721,0.00468011367618771,0.143497185221581,0.0151646671885222,-2.27962399537202,0.00486290451809031,0.127060840773613,0.00527647688725804,0.176468072956436,0.01516481131944,-2.27218618630525,0.0165201155246717,0.168882475854917,0.0169691602649728,0.131704174761725,0.061480757671807,-2.27684954159752,0.00403651352156247,0.17158323593725,0.0155858106759143,0.145933781750256,0.00474209647414204,0.83141565126463,0.179765897606084,1.5615578222447,1.19984055446955,"Converged",""
"seed1031-run317",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114580836344359,0.413978494623656,-2.28005648259936,0.00397385378732489,0.176515309273747,0.00467762476686157,0.152947819363655,0.0156686965637112,-2.28675905154263,0.00509258312897755,0.135664896579163,0.00534697969250652,0.183183253653429,0.015773518936861,-2.28407554508203,0.0166806300829804,0.174155065264226,0.018024420845356,0.177085309916919,0.055973833663705,-2.2797327656697,0.0042377802984195,0.176375121190167,0.0167374827028482,0.149225787179751,0.00471215306609626,0.826933228331937,0.178744172717805,1.60223561492972,1.20971486337561,"Converged",""
"seed1031-run318",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114457790112595,0.484848484848485,-2.27313405210864,0.00394857184237406,0.176908344717622,0.00469425174618524,0.123932454034255,0.0138831870638915,-2.26585660168344,0.00527550131913657,0.115071053560508,0.00549491050058588,0.101556018112644,0.0139407672999708,-2.27627391850914,0.0150099902046723,0.183073506628851,0.016826187828939,0.0966403028804033,0.0540824211304666,-2.27192739166272,0.00416097072431264,0.176699766741008,0.0144841884884906,0.1190882321404,0.00473438422250653,0.754805625426668,0.163505359679294,-0.767868047508709,0.921179772957928,"Converged",""
"seed1031-run319",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114433619230189,0.371859296482412,-2.27427550111991,0.00389045813844567,0.177313353857133,0.00464783604221595,0.137814583266491,0.0164054376950964,-2.28081507223072,0.0048373098282303,0.133297390277828,0.00511581845507588,0.18027296226808,0.01648592837795,-2.27358178817501,0.0150700963213903,0.192583970148226,0.0157158162868825,0.0676877376764621,0.0720504339817229,-2.27462646367586,0.00417554673608511,0.177294562980116,0.017267713238411,0.138652723430082,0.00466263091850165,0.741202592150734,0.186223188385683,2.2621865480701,1.28408363379449,"Converged",""
"seed1031-run320",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.897435897435897,0.115757761182755,0.383720930232558,-2.27883474461303,0.00417798899766367,0.176871339318054,0.00475459546094287,0.149713916311648,0.0122063711049698,-2.27807192920328,0.00528734588080769,0.136404037462701,0.00546843304809259,0.156091266188128,0.0123766507269266,-2.29309675286574,0.0271354153749155,0.188815510836811,0.0262017533452745,0.126704944863306,0.0895019893365239,-2.2803726602921,0.00451868499605252,0.177110406135543,0.0126513314420735,0.151704967910538,0.00481408339382183,1.19657739512343,0.186703722187013,0.472917955089617,1.04812286405026,"Converged",""
"seed1031-run321",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113692803670054,0.407960199004975,-2.28380112252539,0.00377236531741601,0.180360093741315,0.00466243403088962,0.163346777120145,0.0145398342947385,-2.28581660268923,0.00468825224451823,0.133515008859437,0.00519847160884973,0.152154083982905,0.0146207907020965,-2.28830597464532,0.0153216780006541,0.209744021232751,0.0167225730485318,0.138064109881017,0.0436777042551472,-2.28255413452667,0.0040466849598101,0.179620918496111,0.0161771853154523,0.161013812201095,0.00470320154832695,0.850147975475723,0.170477723948525,-0.342682356189385,0.840348640897113,"Converged",""
"seed1031-run322",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114066449974967,0.38265306122449,-2.27851647873659,0.00395091056331211,0.174395099367863,0.00466228640094636,0.146560259555424,0.016747493845015,-2.28251981929737,0.00484962793477455,0.131462708307473,0.00516172348192595,0.164751102572119,0.0167482876737063,-2.27728138484669,0.0132713078784457,0.167253504008204,0.0158734633379427,0.120196630257734,0.0533001737032181,-2.27860252217162,0.00422608676646675,0.173497703356789,0.0183051407712096,0.149550683961639,0.00470069580129826,0.886401646316529,0.188486744104141,0.681072035317823,1.13332899718239,"Converged",""
"seed1031-run323",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114300823158476,0.466321243523316,-2.27634016947909,0.00395205806911984,0.169501164811856,0.00466622887034908,0.15572437935162,0.015962816133446,-2.28046894254887,0.00518755760518335,0.122482720295204,0.00543137039327266,0.171556708684824,0.0159950232051329,-2.2653225588341,0.0182414087470314,0.157902053973571,0.0178518869190237,0.163347166836918,0.0582254522232199,-2.27959355096973,0.00428447201980744,0.170172976976751,0.0181337089343176,0.176512466771292,0.0047297129147957,0.8291001243125,0.170921929179731,-0.242928510736611,0.980773896768033,"Converged",""
"seed1031-run324",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114606092794773,0.413612565445026,-2.27548669661323,0.00383514724979052,0.172085178301231,0.00466077328469105,0.147647036975505,0.0130475608530058,-2.2801315085513,0.00498098374860173,0.127441878739855,0.00530466515698286,0.179217278276507,0.013125062963014,-2.27521504178153,0.0132235013290664,0.170264553693236,0.0156361699709525,0.074569428723205,0.0582487259913026,-2.27440318120829,0.00401953335927947,0.172673159083916,0.0134095293844878,0.143723519295782,0.0046614905983566,0.640877417952165,0.177750658619166,2.64795369419732,1.28440092816041,"Converged",""
"seed1031-run325",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114703126174402,0.392857142857143,-2.27819882435788,0.00403553888151996,0.175428177056664,0.00466294019076974,0.16591414441179,0.0146613679876604,-2.27910925077253,0.00502172405712938,0.128822827499016,0.00520688498244996,0.172286385570557,0.0147195359526978,-2.29063455914694,0.0165914312081093,0.177563701562654,0.01664644809661,0.163086401517522,0.0484262142526334,-2.28153296312729,0.00430916163190458,0.175365606788166,0.0156940549894324,0.174130179698453,0.0046921828706592,1.01798640095699,0.194228173393682,0.0184776483252816,1.12396957802536,"Converged",""
"seed1031-run326",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114810441617044,0.461139896373057,-2.27231075292935,0.00378122318028218,0.173305347632416,0.00465794231157825,0.141794699617364,0.0140969812318225,-2.27214300863851,0.00498117311228806,0.118363348063313,0.00539106874028022,0.167529372527127,0.0140196359196484,-2.29704177575241,0.0153355566617884,0.204104876320903,0.0167826560257168,0.185900071658115,0.0430036628981514,-2.26928212286292,0.00398844989968445,0.172750621408443,0.015091631837126,0.135853889925624,0.00467442818665508,0.572109855496379,0.166753762493181,1.38718030709297,0.982956519225141,"Converged",""
"seed1031-run327",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114509621310794,0.397849462365591,-2.28485917924375,0.00403046536313951,0.182085073833775,0.00468232600906066,0.153568091414304,0.0153795411164463,-2.28171214293199,0.00493155991511414,0.134649282402569,0.00527973441364818,0.140006588746915,0.0154029691833338,-2.26484411791875,0.0198421955524216,0.180641960388273,0.0213357107865518,0.117658452584268,0.0526907029443506,-2.28475878712547,0.00419966310050263,0.182226178366983,0.0158318602531346,0.151014938479472,0.00472976434668104,1.07333307919849,0.179129406487672,-0.458725412989,0.913826677592134,"Converged",""
"seed1031-run328",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114212637122434,0.437185929648241,-2.28423237421948,0.00381368651668896,0.189840288893477,0.00466127608811217,0.142859255548586,0.0147905752874128,-2.28912681241163,0.00502523608856278,0.13168670489735,0.00530489726409089,0.200899395063873,0.0147818315476818,-2.26528616905935,0.0153964773098728,0.163890732933982,0.0158593246937402,0.143403789618659,0.0746647123781596,-2.2844737241994,0.00393271638692004,0.190006927135477,0.0151328524664249,0.145134852925076,0.00469376543305059,0.486028675526793,0.171253767423292,3.09307422179044,1.28525930111883,"Converged",""
"seed1031-run329",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.115229629964184,0.46195652173913,-2.27465344666736,0.00386198884839819,0.174883674740381,0.0046778796851807,0.127666880539447,0.0119704248123706,-2.2803010544224,0.00513175146893685,0.129428746632653,0.00549267148722145,0.154725345217947,0.0119651752589443,-2.26811752802762,0.0149660839195597,0.185022352002051,0.016186207522674,0.0870914762025101,0.0497097188026618,-2.27769385523909,0.00447341383352665,0.175667554495995,0.0158592122877312,0.141600505147117,0.00482602448297864,0.830225359614548,0.175748346451896,0.629966486851067,0.896595527544734,"Converged",""
"seed1031-run330",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114259965049632,0.396984924623116,-2.27846203432291,0.0039079608356331,0.175372013977261,0.00464935014494382,0.149827154477597,0.0143599951043598,-2.27841933006842,0.00478761539730833,0.127638588247521,0.00515683683653421,0.146866777147232,0.0143392958464118,-2.25960286258787,0.0166463742530187,0.155455873462004,0.017098704491515,0.128826693988889,0.044261105997677,-2.28139054023541,0.00418122764106933,0.175383692911036,0.0163640489830124,0.166361169148514,0.0046953444537377,1.00026404489475,0.180948076335074,-0.658766533064354,0.849116676962749,"Converged",""
"seed1031-run331",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114387498889073,0.39572192513369,-2.28024513764705,0.00394190645521541,0.174400221651976,0.0046801977548012,0.144374311966994,0.0142827122274359,-2.28388613639352,0.00490970917961141,0.1342472274562,0.00527260207800158,0.153540983578637,0.0143150921356214,-2.27435664235547,0.0155995172353223,0.160121712671336,0.0171958659050935,0.18399647504848,0.0300095946337342,-2.28075174984078,0.00427118789628677,0.174983525270275,0.0152178610362572,0.145537077005213,0.00477655197871259,0.971104594606351,0.181216030697386,0.35018477163732,0.960388641000153,"Converged",""
"seed1031-run332",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.114654472337912,0.459893048128342,-2.2776128033087,0.00393680214798407,0.178247579393301,0.00467254734686416,0.129015339681457,0.0153931761743629,-2.27582325078423,0.00511512468158543,0.124533451066771,0.00545691991786022,0.139317955162725,0.0154385858547276,-2.2726833747072,0.0192932686865421,0.15968229279719,0.0197581710151963,0.103123601268327,0.059221870171801,-2.27871694166874,0.00423210918995037,0.178087388108057,0.0161778243481666,0.136428284154084,0.00473432407902867,0.866164395287009,0.171126248359008,0.0461456307519656,0.906273140861741,"Converged",""
"seed1031-run333",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113888385210559,0.411167512690355,-2.27709688047909,0.00404861615553545,0.174272438176486,0.00467497363301008,0.115463234661519,0.0156069330187801,-2.2738839781546,0.00504187639799556,0.122350321949285,0.00524279757529878,0.110142723149235,0.0156570399536506,-2.29302183739637,0.0160532875525621,0.176753549468924,0.0163480921813459,0.132735914317854,0.0493560988493869,-2.27838181220183,0.00437648811516422,0.173939502702058,0.016877510298051,0.118576010517455,0.00469498826624148,0.948457852758674,0.186594771958901,-0.318912980302195,1.01373998617423,"Converged",""
"seed1031-run334",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.114777910112346,0.398936170212766,-2.27611442898115,0.00390273482726392,0.175842653562176,0.00466739398397876,0.135449800868974,0.0138577479185171,-2.27879945994707,0.00491867342519326,0.131894126764577,0.00526398394651329,0.153401740149857,0.0139288104739851,-2.27381018836175,0.0130520287573656,0.174962309325148,0.0152753312071278,0.0885217849605937,0.0711159830701267,-2.27440833144304,0.00413649423680559,0.175635049595678,0.0143264566466739,0.129837190630714,0.00470784332712404,0.839075678531553,0.172930261545699,1.07246897720994,0.967870058511812,"Converged",""
"seed1031-run335",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.113945003293406,0.438423645320197,-2.27656151717185,0.00388682712735758,0.17523355479588,0.00466921283861164,0.145984139544612,0.0151950798758008,-2.27251025549091,0.00500191133689716,0.116851058205078,0.00527618575465568,0.142539321194288,0.0153041870298199,-2.2708261352204,0.0159301173518058,0.160961301297351,0.0172743771524748,0.190460349290168,0.0594171202217091,-2.27678454849255,0.00416284742468174,0.175736478771594,0.0164169376752337,0.149729953046003,0.00475072653278185,0.753849962861733,0.168603411716602,-0.276016812351713,0.977171867693212,"Converged",""
"seed1031-run336",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114401072534792,0.367021276595745,-2.27775322896218,0.0038182352243825,0.170476648480285,0.00468377230766342,0.145721891899802,0.0137597795559629,-2.27596311432577,0.0046892846110305,0.122043128243314,0.00516860911652402,0.176645335420106,0.0137138435876322,-2.31055023742493,0.0142843052573248,0.207522050276163,0.0166157641602274,0.14817134437468,0.0305259210663923,-2.27704868692324,0.00398032154624754,0.170220997113849,0.0142763712329082,0.147990532590676,0.00469916876766166,0.880780573151968,0.1795951912324,1.42016615790572,1.04325278966501,"Converged",""
"seed1031-run337",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114263238094933,0.423645320197044,-2.27909219161769,0.00395734859930957,0.184736461371125,0.00465785634424328,0.131321585856182,0.0146313820782555,-2.28350646043478,0.00505845080461188,0.133865851986964,0.00525040072117296,0.145275228954166,0.0146681066411165,-2.27534261600524,0.0158276727053584,0.181091625066281,0.0174460067386637,0.155259191701072,0.0634818232711479,-2.2806736764018,0.00433570093231614,0.18444333823473,0.0187390807847321,0.12973408800276,0.00470448505053154,0.759300992320789,0.182828149489092,0.792132788721594,1.18093031350275,"Converged",""
