"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run216",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11746655334932,0.166666666666667,-2.28210993211517,0.00468449992377183,0.180820137446027,0.00501097935211902,0.168580953049509,0.0176780994086982,-2.28053983706528,0.00506408584550479,0.166140556094545,0.00530128027509617,0.164644550719055,0.0176857705840189,-2.28101520861597,0.028542561402288,0.165647542297234,0.0286553652624839,0.273827302807491,0.142166460651457,-2.2819756474838,0.00488568007493561,0.180389692282357,0.0181135682265531,0.170427611507825,0.00505846025641705,2.52389323934715,0.313267457958464,-0.657480937252617,1.89048493727756,"Converged",""
"seed1031-run217",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11751507474431,0.161764705882353,-2.27614169561953,0.00458520167994071,0.175307637514396,0.00495904262721814,0.145379022269916,0.0149493564834652,-2.27361882249168,0.00493861919925083,0.159719120556525,0.00522629885667131,0.14069076887769,0.0149885739148761,-2.2751654429804,0.0254485787610316,0.173022648765415,0.025199529378876,0.0732157049362223,0.0598683056713555,-2.27532994555313,0.00475141209274716,0.174800919977465,0.0152544315707133,0.144339005569417,0.00504193624539669,2.46623894895779,0.297047635067212,-0.487170261459148,1.49303828787637,"Converged",""
"seed1031-run218",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117488225199775,0.190789473684211,-2.27690237068916,0.00438129327678795,0.178517394818981,0.00481601837680124,0.163084878264227,0.0125665595009992,-2.27633252684367,0.0047565142116645,0.1625802762702,0.00509406671753907,0.148438062339814,0.0125843371496354,-2.28207905998016,0.034179061205641,0.178576486465639,0.0349860830380069,0.223575509463252,0.0599376048244998,-2.27674005891013,0.0046210132342072,0.178781155461139,0.0130762196065488,0.158895542617144,0.00493269362005466,2.24976569380685,0.265477887460575,-0.866660643178641,1.00952359464443,"Converged",""
"seed1031-run219",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116719228724314,0.235294117647059,-2.27567615116788,0.00465400340963251,0.166508860208534,0.00498684557109615,0.134151781122355,0.014726255380431,-2.27555980220209,0.00527148322804758,0.148698832362867,0.00543744031565558,0.136069538645418,0.014813214483597,-2.32512843034182,0.0273689920657757,0.209802547529795,0.0264734457798198,0.202216440632491,0.0662805448413004,-2.27647737465697,0.00500318809586041,0.165847858720923,0.0166397037807045,0.138072404036485,0.00511684472081569,2.16431225422299,0.268762511035491,-0.215158043414042,1.55179733443964,"Converged",""
"seed1031-run220",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116939001857429,0.241379310344828,-2.27969981619627,0.0045235246534464,0.18181892284317,0.00490259580745575,0.126479714610664,0.0142910460339369,-2.27952068729788,0.00513125991018205,0.160278203502385,0.00533381509787321,0.12833079358561,0.014330358013576,-2.27427021812053,0.0223328941857536,0.17317292470089,0.022916028945446,0.138726487018879,0.0964609447231865,-2.27865579433283,0.00482728909215386,0.181175105207676,0.0148255873047761,0.125943463466456,0.00492710969105883,1.8841100136739,0.248942456042303,0.211681559852667,1.36009975643171,"Converged",""
"seed1031-run221",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117189080589482,0.185185185185185,-2.2794273480111,0.0045506576626563,0.17653337937467,0.0049689749616607,0.154606728044566,0.0162702041960032,-2.27880525041415,0.00496602948518796,0.161590285895933,0.00529006190778612,0.151615912955294,0.0162846758658119,-2.25752125278299,0.0246507848577046,0.158083251975189,0.0248810245617838,0.139450875399524,0.0557383471756474,-2.27890822463333,0.00497983162579055,0.176105440597607,0.020237466930312,0.160464529155918,0.00509285024657559,2.32406235509023,0.286635415297255,-0.770437009091483,1.66758406767914,"Converged",""
"seed1031-run222",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,1,0.11748082032802,0.216417910447761,-2.26991245843411,0.00454277088908701,0.165313333157547,0.0049615865937867,0.142793639898553,0.014909864017929,-2.26947080713091,0.00502368783509544,0.150373544897446,0.00535286013484521,0.134885308952772,0.0149228460283266,-2.10599658867899,0.00954282851362128,NA,NA,0.152021130322031,0.0387064050315455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","100% PPV (Queried)"
"seed1031-run223",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117937333387568,0.169230769230769,-2.27121525048139,0.00463426790589098,0.16805906326194,0.00500098663618117,0.133163528104442,0.012818563326065,-2.27387269260651,0.00501610590374534,0.160089541333392,0.00530410340572273,0.129815969398502,0.0128294007035462,-2.27805641410349,0.0348306113861815,0.167614920785523,0.0346889167293785,0.149335771739694,0.053369191921508,-2.2730422169555,0.00475534216184206,0.168227150098359,0.0134015103761967,0.138475142680812,0.0050172734673461,2.75552286734167,0.329453525701606,-1.11502417205036,1.24294090926703,"Converged",""
"seed1031-run224",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11657071535088,0.184210526315789,-2.27859587393964,0.00431781837857826,0.172999615681106,0.00482145616834461,0.157257600938202,0.0133396645045677,-2.27894695948205,0.00476174053616988,0.154088993405625,0.00509820576285855,0.171888473428351,0.0133696706141242,-2.32487023911287,0.0292272122001884,0.229902529597122,0.0294168619975794,0.0977725936048964,0.0602245465102979,-2.27756700856594,0.00434822434193222,0.173406516464251,0.013482388458158,0.15393584229654,0.00480040045432423,1.80936011550839,0.252974505499746,2.61391515648355,1.90506049780546,"Converged",""
"seed1031-run225",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.116272621943624,0.20979020979021,-2.27467461664085,0.00456148391883426,0.165852846381826,0.00491675225832983,0.134182953586849,0.0168418997690912,-2.27550538796629,0.00503679601970789,0.151360250237975,0.00526684174073204,0.126935058441955,0.0168508717724037,-2.19805772078073,0.0466443832319476,0.0923622370917731,0.0470523556476503,0.0883116496736537,0.0751721517338072,-2.27487210063795,0.00487876347218382,0.165094143736226,0.017947363716717,0.132489985375961,0.00501698052472148,2.25647881716398,0.287438598202169,-0.617590963232347,1.60504426091298,"Converged",""
"seed1031-run226",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116905451451619,0.128571428571429,-2.28286894252004,0.00463439241596284,0.182386818604905,0.00495534422017574,0.138515288826768,0.0161001662575711,-2.28073368684628,0.00490634340297667,0.169092029014234,0.00515404909107714,0.132722419924684,0.0160904241263871,-2.28854465214575,0.037647045783357,0.184722812914339,0.0361037775339154,0.155545049250933,0.040958602770068,-2.28182693431702,0.00475570269914903,0.181966516918413,0.0164206066702788,0.13642692852554,0.00500601483444286,2.61623863051732,0.324909757225986,-0.470906794620084,1.83274503504363,"Converged",""
"seed1031-run227",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116682785448232,0.190140845070423,-2.28399403839339,0.0044170232533163,0.180851940749054,0.00491524012934472,0.137956817248807,0.0150887273983387,-2.2860736445206,0.00485701196188579,0.164960341445801,0.00522725544976786,0.152143308260102,0.0150197170245036,-2.28867337876755,0.0223458546167843,0.195396057120495,0.0228961095330289,0.0680293131489031,0.0332498528662938,-2.28280256089012,0.00477941695217774,0.180785330977893,0.0169262614011218,0.12861877690332,0.00505459713095793,1.90119318596856,0.287360571653015,3.22699864094304,2.4468113268872,"Converged",""
"seed1031-run228",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.11699965569991,0.161971830985915,-2.27729346073193,0.00444395866316287,0.175226981951184,0.00489934829271703,0.136027543372502,0.0143046329242288,-2.2803891417674,0.00486891318018007,0.161918162608487,0.00516727095101378,0.158876746200927,0.014320710993422,-2.3811719238807,0.0508970245990324,0.275654638856475,0.0513981737800621,0.154668476548042,0.0508610552431601,-2.2766544255038,0.00459498984210113,0.174642569358686,0.0144806877510388,0.135943888035029,0.00496980285210784,1.92436174417526,0.286920782921388,5.20765681867256,2.84539842924163,"Converged",""
"seed1031-run229",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.115769873739868,0.187878787878788,-2.28093655402161,0.0042420128536834,0.18350966620395,0.00476462582944664,0.133696438067575,0.015767805910664,-2.28242333846058,0.00462246781523967,0.166437079973415,0.0050086464334996,0.125479690874308,0.01576934984214,-2.25171274701107,0.0277988962385602,0.144690282861517,0.0282729594654365,0.21892005097792,0.0506543471945336,-2.28054843601773,0.00436335433327655,0.183279536179333,0.0168089847759884,0.134567225305857,0.00479632738162583,2.05230624240947,0.25836907784523,-0.89254842268685,1.43998572765094,"Converged",""
"seed1031-run230",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116294415874164,0.172413793103448,-2.2823823886473,0.00454667800018543,0.179582158919448,0.00491387226911595,0.131353560862761,0.0165510996705438,-2.27676573404594,0.00481808197146473,0.16254649811746,0.00516045005177321,0.090332459150585,0.0164576372371616,-2.29499387443096,0.0307905861519531,0.179631941174752,0.0289037350283801,0.193457431911029,0.0479356794030876,-2.28193762408564,0.00472848308286274,0.179339759552215,0.0174886159139849,0.12862020566847,0.00499088166984727,2.7165274408683,0.310887821133936,-3.39499526283578,1.38609597142476,"Converged",""
"seed1031-run231",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117952892579655,0.189393939393939,-2.27575007333696,0.00473628173288634,0.17575424824491,0.00500554096748877,0.154506467980424,0.0154606681406051,-2.27631527404868,0.0052205642981021,0.161377346788056,0.00535978842638675,0.159419693953554,0.0155010241285856,-2.26575124425611,0.0216717368075106,0.174712506015108,0.02254003858795,0.156854462012231,0.0492035372891279,-2.27370175464735,0.00489811645291386,0.175131361126886,0.0163356545070381,0.154220201511595,0.00500539684323802,2.12893059549456,0.279445874187415,0.541137964530234,1.78889729161191,"Converged",""
"seed1031-run232",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117602758336048,0.147540983606557,-2.28043053121124,0.0046882887244124,0.175984715373181,0.00511224005252646,0.118030890522811,0.0131080778278282,-2.28235377299417,0.00504844284327011,0.167081177980347,0.00538790549236713,0.125017907142702,0.0131163204014622,-2.33131042397901,0.049761106572696,0.244882918475507,0.0498956744982112,0.0636361299330055,0.043465807164438,-2.28199052584363,0.00489135398239207,0.176899262706496,0.0133200345211251,0.117967064509019,0.00521537935930267,2.66639171768529,0.353633866197997,1.40551546497127,2.04846001271684,"Converged",""
"seed1031-run233",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.118387975314926,0.222222222222222,-2.27260252388435,0.00454970008134523,0.17722525148876,0.00494517026926973,0.149513998460529,0.0154272563000873,-2.27154881004334,0.0050811790194062,0.155893603188233,0.0053403125344057,0.165649943256709,0.0154061272168555,-2.27512149310325,0.0197867678054852,0.170341912308189,0.0216967837030818,0.254288879558737,0.0569924837020707,-2.27312630238479,0.00476110139763182,0.177070819582164,0.0159086087630026,0.150003871267609,0.00504307550653428,1.99895413600538,0.26809994971848,1.6431357999549,1.67569499972059,"Converged",""
"seed1031-run234",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11609320151487,0.203821656050955,-2.27919926993932,0.00429338863530316,0.176039365539359,0.0047940171964649,0.155483687844287,0.017405287200682,-2.28156645435641,0.00476555092785977,0.156665455039937,0.00508859131822187,0.175666112770118,0.0174299121602863,-2.28653010481507,0.0222372128356578,0.182400349916459,0.0229587686012742,0.148146110580958,0.0548295310477263,-2.27835944603674,0.00450357872602565,0.176198714350799,0.0180132319867287,0.152320034282175,0.00486241770374685,1.73226039418444,0.250071176243257,2.25239595538382,1.87235378600537,"Converged",""
"seed1031-run235",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11797665475675,0.177777777777778,-2.28078562103907,0.00467561139528878,0.183847854051591,0.00496635290699439,0.156693639565473,0.0154227957916539,-2.28672501873545,0.00515243246564764,0.174269755716642,0.00529689237948876,0.174780437880259,0.0154687942995687,-2.26867615778288,0.0230427317539446,0.155899334834085,0.0226782235947607,0.200145350892408,0.046580985213144,-2.28182306663314,0.00498094339191295,0.184091115636799,0.0159463017704701,0.157709260073247,0.00504233639311301,2.20431926628128,0.299335399668513,2.47130815631131,2.16257209067425,"Converged",""
"seed1031-run236",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116199815336125,0.216049382716049,-2.28093209930982,0.00416057355557839,0.178932242301844,0.00475864761637403,0.164874643975543,0.0142242830392604,-2.27848501096382,0.00457433268291015,0.155299939617111,0.00505957773215411,0.153867394551503,0.0142434375002653,-2.2982140125219,0.0206017072177803,0.186983321936618,0.0213830138173447,0.245852875186507,0.0839909220552768,-2.28040043970391,0.00425365415537856,0.178768357879221,0.0152571106953573,0.163362902956583,0.00477464780431718,1.93891741504914,0.235640543472904,-0.648182606942623,1.08084152600642,"Converged",""
"seed1031-run237",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.115846377416266,0.163398692810458,-2.28602193919599,0.00447548664937846,0.181485886823958,0.00486394218862313,0.147729328597961,0.0163538578697232,-2.2861257259968,0.00484770072875212,0.165650454508969,0.00510718789116782,0.147641966778427,0.0163783666119941,-2.31214290698537,0.0381266183309399,0.217240050507075,0.036579338728897,0.0905295307708415,0.064203400522547,-2.28482662912179,0.0046026730170901,0.181108541408072,0.0166644837568968,0.141450594091121,0.00489336554973403,2.14735399769165,0.286248105618736,0.825574951315546,1.98152058256156,"Converged",""
"seed1031-run238",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117584597176961,0.204724409448819,-2.27119724068339,0.00467045055781933,0.163945653539289,0.00505590186145161,0.138810824931457,0.0130972319554686,-2.26819605743914,0.00517294100861801,0.146700663143497,0.00544335009948296,0.136841737721247,0.013113709347236,-2.32005127608957,0.0295880084420978,0.22200132819063,0.0295152656398737,0.129075589453245,0.0561056253019494,-2.27038224731788,0.00483446050338063,0.165149513860045,0.0133959002496933,0.12826433445081,0.00508630116618702,2.14159691638213,0.272857852833728,1.34977296584289,1.74797734113812,"Converged",""
"seed1031-run239",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.115765231200062,0.190789473684211,-2.28688441854867,0.0041623451898783,0.179431107267363,0.00485117833526238,0.145835929165398,0.0129489727204954,-2.29092384453602,0.00460210012134249,0.164638746440886,0.00513673314401514,0.160514917220941,0.0129388050693115,-2.27675809923856,0.0204095194926502,0.164594324921753,0.0211391279673393,0.117378344614916,0.0602352029959011,-2.28859070659474,0.00427201724280744,0.18021797372516,0.0133329514782744,0.143444556863737,0.00488270265362028,1.98372494466009,0.277362941122711,2.67933798957735,2.22915589692034,"Converged",""
"seed1031-run240",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117068530194616,0.253623188405797,-2.28043424597918,0.00456247480596943,0.180693587955005,0.00494320169714634,0.12689838678334,0.0159212923975602,-2.27891586721196,0.00515565384496163,0.158849012155639,0.00541462627976168,0.123259175320215,0.01589181676152,-2.26660579428518,0.0341423328882842,0.165207152070263,0.0353708594171499,0.204990080302728,0.056326894554675,-2.28058980111045,0.00480962060189589,0.18108899181026,0.0164893609550824,0.12141118948476,0.00500153611031887,1.99188041528583,0.25455480423277,0.171861035108968,1.39546488089256,"Converged",""
"seed1031-run241",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116938470626011,0.191489361702128,-2.27509014483283,0.00452059059239491,0.168295327226503,0.00491719360244813,0.151899649580956,0.0143972632206487,-2.26933954725509,0.0049129406959301,0.147230001234157,0.00521874812144513,0.139809876177041,0.0143206832275613,-2.28645610350664,0.031857576468466,0.190316255167401,0.0306661120514659,0.108174563766036,0.0389442883789398,-2.27180907516328,0.00462238266585541,0.167406023715621,0.0152087842279813,0.15119462004619,0.00488605340939067,2.0743012832966,0.251062176042875,-0.714133306665948,1.14171164206291,"Converged",""
"seed1031-run242",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117337358441825,0.233082706766917,-2.27352363619834,0.00477855986812958,0.168613694185138,0.00502762054304147,0.13901705926158,0.0155991560427952,-2.27633826938748,0.0054201328137822,0.154769044878556,0.00549968102340316,0.143385547071738,0.0157009643469373,-2.20809305609361,0.0268421302593685,0.106948273202543,0.0283722752615407,0.194187640833902,0.0578660283963649,-2.27705710200318,0.0051136432106811,0.1706123255557,0.0165523312156979,0.152565047744925,0.00511908715014276,2.27560379507727,0.274634290894475,-1.01628336631109,1.47968789106637,"Converged",""
"seed1031-run243",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116184797453418,0.16875,-2.2784617829743,0.00420885792384199,0.178531444871622,0.0047734011336426,0.147414815267455,0.0161707353317867,-2.27990255006124,0.00457790032594548,0.160558598347036,0.00499339185209889,0.164357105177681,0.0161586609205366,-2.2738319910619,0.0243088083072475,0.178948643667146,0.0254960155977384,0.219010460464037,0.0618033590167083,-2.27811292127711,0.00440085727086993,0.178534117510624,0.0166430441688776,0.149139387313223,0.00480243187510191,1.93319370363276,0.275077041236719,1.61127090926542,1.83473190777428,"Converged",""
"seed1031-run244",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.11663840367921,0.173076923076923,-2.28201815185445,0.00435033354608435,0.180738990898405,0.00480159592766372,0.159091691026239,0.0136171645038546,-2.28215451366819,0.00475219834567874,0.162111719830491,0.00505154439748415,0.167519133705591,0.0136538924416456,-2.30604247647967,0.0186476820785979,0.198953316714948,0.0200684805569109,0.184953325298843,0.048147674113405,-2.28173466858178,0.00445057997205682,0.180353366939004,0.0140677867774915,0.162569299993055,0.00483005938219672,2.05494837596415,0.265908223701998,0.536201799708029,1.52234784532198,"Converged",""
"seed1031-run245",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117559720543914,0.293233082706767,-2.27710712819017,0.00449738466008462,0.171308365958451,0.00497711992069621,0.163343272328085,0.0128303124236315,-2.27821468391865,0.00529767036146273,0.150056747838295,0.00557957673466395,0.174257055806781,0.0128601004127865,-2.27408551675721,0.0286707633381492,0.169439602327727,0.028729611611264,0.118776237371505,0.0656462617603549,-2.27742177543152,0.00473294988174532,0.171526949500152,0.013483320747589,0.163700402666131,0.0050236471942293,1.77403065379145,0.242075275650079,1.12879042256808,1.59502068794707,"Converged",""
"seed1031-run246",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117100768610204,0.138686131386861,-2.28407792322712,0.00474934408736927,0.183127273761844,0.00500639283361741,0.141771838297532,0.0154119960094173,-2.28587996343022,0.00508939793963487,0.17375858278124,0.00524659074081661,0.141966618769815,0.015458479894841,-2.28414082554789,0.0346709190015378,0.198140025100672,0.035593003813764,0.0167246422942229,0.0519838639178096,-2.28706031681323,0.00494933581532836,0.184175407402444,0.0157634486180398,0.155112420087652,0.00504562408919381,2.90217098128417,0.354582483996253,-1.92030687011453,1.63869013672791,"Converged",""
"seed1031-run247",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116614728655971,0.172185430463576,-2.27898466474867,0.00445154297351212,0.179118458009406,0.00484564126739478,0.127688388298003,0.014409084189621,-2.27821374019348,0.00473911763315327,0.1669288476656,0.00509279970125118,0.0996402546930364,0.014397587776502,-2.25211463196841,0.0214955929229781,0.150410840230032,0.0209607845487971,0.235769596299595,0.0587055207980278,-2.2803797842782,0.00457432128002213,0.179361846840344,0.0148196743395,0.134525516927527,0.00489896472246503,2.76462458039131,0.319544909775237,-3.27516915364789,1.22900348525035,"Converged",""
"seed1031-run248",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.118498030081439,0.156716417910448,-2.27299768124779,0.0046506894005434,0.181708936043838,0.00496613838333008,0.137352946379666,0.0149690541036154,-2.27585972535218,0.00500464388618028,0.173216799620094,0.00523730579119496,0.13512829107255,0.0149937848572187,-2.26360157784719,0.0294726851100849,0.158634499094622,0.0285225224543873,0.187952080942464,0.0544366590410801,-2.27341665964586,0.00492482052815556,0.182508379608372,0.0152368229204042,0.136770251721014,0.00513440130628137,2.52602133580971,0.319116728141268,-0.2870376660731,1.59215659456582,"Converged",""
"seed1031-run249",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116509898633523,0.176470588235294,-2.28096463649934,0.00418219610554439,0.178556824878587,0.00482255948724903,0.154486840165414,0.013245541543113,-2.27851127255779,0.00455785270811122,0.156644247027558,0.00506821896089335,0.164549591262775,0.0132296326499793,-2.3433121666868,0.0255640838815203,0.233819319500723,0.0256387364048509,0.167384844296731,0.031424807896356,-2.28130145128959,0.00427125597475592,0.178075538955299,0.0134628232237839,0.156882118027219,0.00484678277240693,2.09931448701055,0.274613723693324,0.935821097996561,1.59328842888024,"Converged",""
"seed1031-run250",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117788953970454,0.208,-2.27665140910106,0.00468897467527774,0.170571537842759,0.00506484179786408,0.159940418742572,0.0157607467024464,-2.27756841193099,0.00518257067735737,0.157638460305727,0.00547278300712474,0.159684338650713,0.0157269795112442,-2.25950552292548,0.0340376988997015,0.147604644285695,0.0343180992267068,0.229508660973483,0.0561077241387099,-2.27884486727199,0.00484933399549936,0.17203088123882,0.0168177921927045,0.161268809186583,0.0051376099884051,2.43139193169158,0.300470755076492,-0.0581542740924605,1.63739830049266,"Converged",""
"seed1031-run251",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116416532094522,0.216216216216216,-2.28008886593589,0.00457833905416326,0.179046222202733,0.0048679100983208,0.135663492616186,0.0193885973331242,-2.27898684663794,0.00505270118989579,0.15867997902439,0.00521693010732088,0.132269035505349,0.0193582214191991,-2.25243127451548,0.0220017156870905,0.142884463424939,0.0227068116398632,0.120495649582747,0.0609287305154019,-2.28085516683692,0.00478482164595624,0.178716212971344,0.0200932735869626,0.141390900105161,0.00493913891496692,2.1332076291749,0.276729775703183,-0.75487497244282,1.73466585917125,"Converged",""
"seed1031-run252",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116595245550174,0.243055555555556,-2.27429062712266,0.00448179243217669,0.175734800565754,0.00489026195551778,0.0923090737102349,0.0165440115491581,-2.2770742256476,0.00507096772320296,0.157360323399611,0.0053159553972076,0.104557026765015,0.0165842522892847,-2.30018208560754,0.0214133392296926,0.193102061321434,0.0215732643138391,0.0535886084004916,0.0491000362358389,-2.27634774193703,0.00489386156157082,0.175926695231595,0.0172886570154365,0.0975352869438621,0.00507190549015509,1.98999596189109,0.267663635184742,0.571427918715716,1.53273942343155,"Converged",""
"seed1031-run253",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117064724201295,0.140939597315436,-2.28017774580095,0.00430786111485165,0.18143825088755,0.004839586268487,0.135638689323237,0.0118313398157894,-2.28499505432912,0.00464530285896321,0.172312534078625,0.00504928308788347,0.148668667345667,0.0118406880065815,-2.25804073638777,0.0278379084034226,0.158471256592577,0.0291198226683673,0.139639973607124,0.0459723330478041,-2.28062533155966,0.00442003527365532,0.181374189020687,0.0121152773442893,0.135085189674996,0.00483233740819365,2.21642360608524,0.31158212196822,2.82404482284193,2.35322632583384,"Converged",""
"seed1031-run254",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117265774559266,0.166666666666667,-2.26875721444788,0.0045929567230303,0.170837349432565,0.00493100914709708,0.10008404332198,0.0170913905975631,-2.27307653945896,0.00497618099169107,0.162538379702862,0.00521252155796085,0.106172120686294,0.0171043763239599,-2.15757476595248,0.0325287172679848,0.0452974696862472,0.0329767188469286,0.19955312195178,0.0481160205219974,-2.26831185637796,0.00473189876159497,0.170473142106989,0.0190640831574681,0.101668471883648,0.0049390473501076,2.31046550522545,0.302445717895426,0.373861754219721,1.93319199049296,"Converged",""
"seed1031-run255",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117764707119831,0.165217391304348,-2.28494619698725,0.00479980026310951,0.178548109273294,0.00522698270366926,0.138493636454838,0.0153503776659999,-2.28566457170275,0.00521894831994096,0.16680420300921,0.00555697347901922,0.151552035089194,0.0153482351849742,-2.27766228639455,0.0355159943043125,0.174970577270353,0.0350127517411214,0.100441449650226,0.0400249194910939,-2.28461137862479,0.00494915479006294,0.178298561321211,0.0156023324551444,0.137894247276491,0.00522456078421571,2.4392846189335,0.32424986303016,2.14937022379641,2.1782931254597,"Converged",""
"seed1031-run256",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11710027876296,0.188811188811189,-2.27491232488632,0.00445178975315109,0.172426248737076,0.00488377837413573,0.14429208713914,0.0150812002480795,-2.27210242170385,0.00484303196478705,0.153621199034184,0.00518498776867392,0.139710604328547,0.0150306695772637,-2.27718115257689,0.0282268411049284,0.162312920769667,0.0285442116440922,0.17196009048083,0.0387774811958018,-2.2769652362409,0.00467219659954313,0.173180629774744,0.0157331890041738,0.15309783163074,0.00494609459744485,2.39250361377498,0.286252688679563,-1.03246323460656,1.26230969999864,"Converged",""
"seed1031-run257",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117107796202766,0.176056338028169,-2.27842252615737,0.0045211412586839,0.173121180988125,0.00489736712935874,0.176928991683022,0.0165509816749205,-2.27469001889598,0.00486700014408878,0.154943402421394,0.00517383215906749,0.166260965186518,0.0164392299936454,-2.33843952350808,0.0285481235179304,0.22629611245451,0.0296863996629483,0.26871340387914,0.0589653718423339,-2.27891003241876,0.00486059657373942,0.172968884834177,0.0171476157539386,0.179125599280457,0.00501475507975059,2.44487396451038,0.309883353127346,-0.978683462997234,1.46363543450605,"Converged",""
