"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run265",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115970876712404,0.288461538461538,-2.26765609434876,0.00428664433191324,0.16202437688072,0.0047951831946457,0.125413019541436,0.017592337280327,-2.26534133401629,0.00497059217561345,0.13360697377298,0.00526607176735894,0.131606145447404,0.0176455703143044,-2.30513449316376,0.016479012684857,0.19385528663945,0.0185140747340212,0.217632791277988,0.0608573895763294,-2.26700284671666,0.00456070607603283,0.161109656570042,0.0198829440926077,0.128670860516138,0.00486564663286779,1.60181661992797,0.227072607009854,0.217670152766478,1.55833698877723,"Converged",""
"seed1031-run266",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116027964692764,0.285714285714286,-2.28024547722817,0.00410082111933563,0.181578320266201,0.00472999776375932,0.135989494675406,0.0119989656156092,-2.28228582693981,0.00477206989889947,0.152847219513753,0.00515536818244423,0.144256688028568,0.0120073870562569,-2.2977145521567,0.0213916863200351,0.191827241278844,0.0212728983033376,0.15394332991002,0.0282286907117779,-2.28289057561235,0.00439359742679723,0.182620385884252,0.012368596605453,0.143366330509446,0.00481001180412997,1.58410635959318,0.217102273347977,0.0392767086126644,1.00029186632667,"Converged",""
"seed1031-run267",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116190139812786,0.319277108433735,-2.2769449949036,0.00417226170883163,0.172664383595567,0.00473453981147607,0.16892079492768,0.0142039165235061,-2.2854229374335,0.00500178398262921,0.149022246691192,0.00525865501517003,0.194185983896414,0.0142462596910624,-2.2433695285659,0.0178214252109834,0.129568019593476,0.0185769798653775,0.102847882789872,0.0554796326642747,-2.27804463700835,0.00447904958724833,0.172158791927007,0.0152403639995702,0.169841679917054,0.00477550793438714,1.32901952724021,0.214519817184039,1.74206784929107,1.3927005976003,"Converged",""
"seed1031-run268",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116062398860251,0.314814814814815,-2.27721519318767,0.00424977588363016,0.173940512347318,0.00476093584926285,0.137655328024227,0.014005832695965,-2.27473328619243,0.00498608499256747,0.140668400557662,0.00527143916824902,0.139169301533642,0.0140499707349936,-2.27453159784109,0.0175337095359718,0.17954116360578,0.0188068196977152,0.0996933330729671,0.03878240200284,-2.27773937073794,0.00447681868755129,0.174341530749411,0.0147863727311672,0.143034403342273,0.00482356809790754,1.50534406752666,0.206227350268968,-0.235471839720125,0.979983229961797,"Converged",""
"seed1031-run269",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.666666666666667,0.11538039036961,0.359550561797753,-2.28052877083367,0.00412618608324854,0.183419031283681,0.00472084911035539,0.145735122875135,0.0145390210738338,-2.28039589125321,0.00499063366940801,0.145604484022588,0.00527458128087576,0.133087208304842,0.0145766002123614,-2.26955131776799,0.0143086737228493,0.171311124018326,0.0159156098146949,0.16807612408006,0.0541327587007206,-2.28088357114828,0.00430218709473612,0.183277677504618,0.0153175282528859,0.143742624468474,0.0047881904789933,1.29616366817034,0.186970857454336,-0.632975137175313,1.01560010324172,"Converged",""
"seed1031-run270",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115521784815896,0.344827586206897,-2.27630468553072,0.00418991184404345,0.180968337811944,0.00472361866922873,0.114405361409747,0.0152578576456734,-2.27368413795002,0.00490295363397572,0.146501071098236,0.00524395220215563,0.079428918271303,0.0152026142440018,-2.2826498724052,0.0206161491283819,0.185918230525768,0.0200647931147522,0.084324039852393,0.0546236574389533,-2.27704697573787,0.00444113363680891,0.180765778116042,0.0161424944238746,0.115417611435065,0.00478441604583099,1.49490275642108,0.197164248783687,-1.41186990246653,0.884393296663345,"Converged",""
"seed1031-run271",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115354519892747,0.345029239766082,-2.28164813058075,0.00417539764771434,0.17715710560116,0.00473089220878972,0.153496558410832,0.0149819286409938,-2.27722732090309,0.00495699179100732,0.137998521383382,0.00527407817659593,0.142109403877827,0.014998238540927,-2.3076255230746,0.0177524010501038,0.197636379714805,0.0181334245871096,0.150741519816319,0.053069476846094,-2.28249300155081,0.0044392808936472,0.177408848977071,0.0157192312995388,0.154583328732169,0.00479961982410272,1.4166879103879,0.199239178179781,-0.647210675460418,0.996275682872907,"Converged",""
"seed1031-run272",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.11550935750092,0.294444444444444,-2.2671195290474,0.0042236909010557,0.166135468243725,0.00470391157450399,0.131183971753949,0.0162331447795415,-2.26675892345689,0.00490187617319738,0.134819139325984,0.00509616710876111,0.128561172285112,0.0162654488152859,-2.24339727209821,0.0181800055469668,0.134581591915243,0.0185022699237338,0.123840779047936,0.0533376772870774,-2.2656500119578,0.00437025218009478,0.167008263829746,0.0168707750195553,0.125102384075328,0.00468574601874389,1.28576753363144,0.205579248251511,0.226363611333411,1.21677629416073,"Converged",""
"seed1031-run273",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115810791278546,0.36969696969697,-2.2769402121525,0.00424065497632174,0.174648364696014,0.00474686510203005,0.142381462932225,0.0166744263241942,-2.28123269084555,0.00522610390389679,0.141404796230057,0.00540740243910072,0.169530628143917,0.0167046695623104,-2.27511513255735,0.0188694490945068,0.157238145511547,0.0198722647776572,0.23377896606819,0.0636598872825937,-2.27658602142076,0.00438764163058396,0.175383775045028,0.0174484849135238,0.133115465565025,0.00476374060512517,1.08469995725102,0.198017804305472,2.33685192322575,1.44964827473316,"Converged",""
"seed1031-run274",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.115338126377579,0.350282485875706,-2.27835005941716,0.0041992823603934,0.175440139656417,0.0047128089673414,0.149516511887855,0.0151523872330409,-2.28013325613169,0.00505987738266883,0.140708601472241,0.0052552608915095,0.150788462333931,0.0151932302493602,-2.26596409153671,0.0165717043067113,0.171438526782757,0.017267505120783,0.13892957938784,0.0822569943435298,-2.27526622944029,0.00449823287621356,0.17602727335471,0.0160238097552283,0.145944670918144,0.00480308624729329,1.07920477499472,0.19351006463311,0.176961528775643,1.07655868848131,"Converged",""
"seed1031-run275",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.11432127003515,0.320855614973262,-2.28063812057364,0.00396579739100057,0.176967212010466,0.00468203222345613,0.14034321962626,0.0157589650224237,-2.28357080110494,0.00471970145604634,0.140053077694514,0.00509478940148688,0.161470705814521,0.0157107285992462,-2.25090050201838,0.016761180430927,0.151038503875189,0.0179843589154741,0.0907974694855117,0.0648814458776707,-2.27900046177017,0.00419747341282354,0.176192094616816,0.018233832253081,0.13520220916858,0.00473149440432832,1.00458230417856,0.208203215499505,1.87562025727268,1.5650712367307,"Converged",""
"seed1031-run276",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115629600196356,0.286585365853659,-2.27505330535353,0.00436235524094031,0.176962235335142,0.00478329026256717,0.107582033406759,0.0180022230781924,-2.27671318318104,0.00501179503828456,0.153080883804484,0.0052275381785587,0.0923289422629675,0.0180154411040441,-2.26784394575514,0.0182829796806856,0.18156516321396,0.0179780867821766,0.109762948363278,0.0562274669351028,-2.27542829311973,0.00467147052524091,0.176795350090315,0.0209798527986575,0.101906117687072,0.00484089237971801,1.71180297323558,0.228601591749007,-0.79401961109674,1.49904580989415,"Converged",""
"seed1031-run277",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114345382249785,0.326424870466321,-2.28442262004755,0.00401574302458876,0.183966475230786,0.00468644940242479,0.140649349167986,0.0132342922737475,-2.27963039038778,0.00469638183558472,0.139077909361989,0.00506323784823729,0.121317094510156,0.0131801616865879,-2.27327833705963,0.0167673751101569,0.167187196387166,0.0179505876193363,0.0931405302563482,0.0377068378944452,-2.28343187253026,0.00417202725414375,0.184063208302511,0.0135050758034861,0.1368343573202,0.0047184509017327,1.19476455264409,0.185533249616982,-0.627154065074141,0.829761509372204,"Converged",""
"seed1031-run278",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115719057770438,0.285714285714286,-2.27722446949124,0.00419276648557528,0.178695853857228,0.00474852525072407,0.136396547552378,0.015665106967132,-2.27662453727585,0.00490594887701393,0.146528537334176,0.00518753711018773,0.148956017788307,0.0157737855689197,-2.29050762026496,0.0186355647472789,0.197018808914557,0.0200558126774567,0.197417120131209,0.0506248481896851,-2.27732310661232,0.00443172901765185,0.179070621269088,0.0166018145336353,0.145104246331239,0.00481395579608171,1.45118457879586,0.20451658661553,0.233241979500894,1.28537366158773,"Converged",""
"seed1031-run279",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116559028825521,0.329113924050633,-2.27874933054845,0.00424092183409416,0.178331356972864,0.00478587105604004,0.154472275510349,0.0130905662753603,-2.27649372139686,0.00510894560204173,0.143092115231179,0.0053737675207112,0.166026992583961,0.0131418143284434,-2.31224419861453,0.0171812820419722,0.19708443133579,0.0182825594610591,0.220980019156411,0.0842450911705689,-2.27772013977726,0.00436632251478552,0.177813074541859,0.0135578725029589,0.153096109979366,0.00479205461981552,1.36231108029702,0.197662179788915,0.994850557165219,1.17144499293128,"Converged",""
"seed1031-run280",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.116300169569915,0.327044025157233,-2.27828941041749,0.00442788812944425,0.178520746434625,0.00485662249315692,0.141510111199435,0.0138008879246414,-2.27022158157989,0.00526181069496264,0.140613682805146,0.00543152979951277,0.121065383764514,0.0138231413756681,-2.27319474096269,0.020193404543019,0.1728989664153,0.019858549837659,0.132103938460714,0.0554294881831247,-2.27876468005086,0.00459994907586455,0.179306561243731,0.0144691389598034,0.141111700260097,0.00488768703478044,1.61443710261091,0.203811329690912,-1.13134185549353,1.11058464299893,"Converged",""
"seed1031-run281",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.11512529788275,0.310734463276836,-2.27871705569105,0.00405703405397763,0.181840367386771,0.00470515391643185,0.115281372413291,0.0151235671887376,-2.28298890473644,0.00476465397806317,0.152260635114153,0.00514842407757964,0.119748261103259,0.0152002272834384,-2.25719576355922,0.0189009226787659,0.167527406533051,0.0196555196111176,0.10480714713384,0.043653696210006,-2.27930551041189,0.00431174553855301,0.181139122266392,0.0162163046927882,0.116431964051962,0.00480535473032377,1.3882252750717,0.201546694256006,0.0883929341952707,1.08065553459961,"Converged",""
"seed1031-run282",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115167514642256,0.278409090909091,-2.27561213693506,0.00424100284845748,0.16954508761222,0.00475202179924923,0.142922221901608,0.0145451772309845,-2.27247037244192,0.00482066944481848,0.139508468040996,0.00510686483902344,0.119784796292827,0.0144789673602535,-2.2940753541916,0.0212650105656261,0.195970431871238,0.0213114911248937,0.115009905496149,0.0614582321600465,-2.27557618911922,0.00449469375419,0.169641848991538,0.0152278465364807,0.141583405106364,0.0048045489881009,1.64102110287028,0.221471724549695,-1.38752900775864,1.0670700374815,"Converged",""
"seed1031-run283",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116481937916071,0.394904458598726,-2.27694066871161,0.0042520980643061,0.183416586520595,0.00479848095940383,0.11917038473324,0.0152742446226358,-2.2775287391243,0.00540390302440403,0.144536268692832,0.00560360774169353,0.146190872249475,0.0153717285253085,-2.28615757779247,0.0154866412705269,0.209815600372721,0.0177141424797617,0.0823578872954545,0.0446292318976001,-2.27746668912173,0.0044982010170275,0.183595365307149,0.0161060001490908,0.115348314056887,0.0048483920530295,1.18354479414888,0.187778690549009,1.97190479332205,1.38215568587756,"Converged",""
"seed1031-run284",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115709646200912,0.38150289017341,-2.27657493476046,0.00404183151856059,0.176877396703343,0.00470823769970957,0.137109877594877,0.0129535780884702,-2.27621989015318,0.00500391074120087,0.136396694980851,0.00534446837790337,0.146142665552731,0.0129753620680218,-2.26492685924274,0.0200466143568234,0.154313996363192,0.0209077967286547,0.119435552055639,0.0364805054875209,-2.27658874894247,0.00419136784602217,0.176352526472091,0.0141076558171058,0.143729983182433,0.00470553551465859,1.15507298372549,0.185670027347919,0.102861823836763,0.964191732025921,"Converged",""
"seed1031-run285",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115702501445944,0.306748466257669,-2.28280474430973,0.00423501923381447,0.174978178711421,0.00476692986945936,0.167883677307205,0.0142092925009956,-2.27972923411459,0.00495073409823694,0.142105130465392,0.0052578346905036,0.163002615614517,0.0142129593966312,-2.24276010292296,0.0202126646430788,0.155260257609697,0.0208954472594985,-0.0255230498437301,0.080010512158985,-2.28156784827427,0.00443634515424819,0.174320683194844,0.0149383437301153,0.164337255571114,0.00484551382192589,1.49368565965652,0.2125247336621,-0.0374230833837704,1.19860527064382,"Converged",""
"seed1031-run286",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.115108836432646,0.314606741573034,-2.27877929821459,0.00400643588385064,0.178094654996996,0.00469846179529382,0.131381987394289,0.013826152912406,-2.27799808064888,0.00473106863579728,0.140571147353554,0.00513501391077248,0.141771578738564,0.0138022703264685,-2.28576521035057,0.0157145403067933,0.190250908636787,0.0176745925844576,0.20661611240949,0.0689826158052405,-2.27926492216118,0.00409800792099315,0.178707944180501,0.0144796877753124,0.131704756234938,0.0046665606700452,1.26360099785809,0.194358662709627,0.635599552066237,1.07666227635202,"Converged",""
"seed1031-run287",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.116290885754408,0.304347826086957,-2.27685087296167,0.00408930399280614,0.178525718725259,0.0047763468110684,0.134049632430733,0.0140316785072294,-2.27970554433813,0.00483374238271367,0.148259855545186,0.00526007391351246,0.163863593785326,0.0139881238437952,-2.2827546035961,0.0146851757652257,0.174993840114058,0.0164524633454848,0.133776199383015,0.0642857736432144,-2.27713589784259,0.00441153941878108,0.178332496198811,0.0146235187392634,0.130292611125349,0.00485529271715912,1.34775386005385,0.213180668543789,2.37399271646549,1.38347032391446,"Converged",""
"seed1031-run288",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.114480714023836,0.304812834224599,-2.28152671015226,0.00405542533289101,0.181052589602222,0.00470424231556351,0.12194811974623,0.0131368715029881,-2.2832510612533,0.00480150196652618,0.145726276746963,0.00510885165371879,0.126030298298619,0.0132220185705097,-2.28772150112648,0.0188861864724046,0.189614073462763,0.0198203260244173,0.106336783962524,0.040835082232442,-2.28100746977905,0.00424510640574876,0.180792209632504,0.0135741672693609,0.120546106186223,0.00471326113112767,1.21795699653031,0.205102469574674,0.388710632200914,1.18856418433282,"Converged",""
"seed1031-run289",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115791368055815,0.285714285714286,-2.28113980285656,0.00431516201614193,0.176415060683056,0.00482104660833567,0.145592436441318,0.0183177797250242,-2.28028518309776,0.00503146878582485,0.146235158208757,0.00530400260570153,0.169312250456665,0.0183382344085951,-2.28904684890021,0.0224627832779947,0.205333824161288,0.0230082464857451,0.090754784734102,0.0616767773380849,-2.27932850536826,0.00467082003034532,0.176211061170344,0.0209513358617385,0.144914320168302,0.00487145397370475,1.41344702662587,0.224110418060515,1.93386929388171,1.83068029239029,"Converged",""
"seed1031-run290",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115953380704481,0.319277108433735,-2.2737343833769,0.00417727849675898,0.170954315818839,0.00474250281035288,0.139083933866053,0.0139104821706236,-2.27506703206629,0.00500414288740905,0.139556480778031,0.00526692923983511,0.154971226619731,0.0139968519668756,-2.26046964898436,0.0172277529457771,0.166474378059777,0.018754879743696,0.107953061511006,0.0490507481623169,-2.27203480815812,0.00450418378358513,0.170002961516795,0.0143794140144598,0.136004951857743,0.00484602893534561,1.26508532557894,0.202478934671783,1.32162458215174,1.23504565568027,"Converged",""
"seed1031-run291",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.11476630009336,0.28804347826087,-2.28025861119241,0.0039000623761879,0.183673951319235,0.00468712263602742,0.133838082462254,0.0153260991132029,-2.27848092322336,0.00447095149727279,0.147906849866315,0.00504852869234651,0.121887002122614,0.0153317281012395,-2.31138372248264,0.0159203719235976,0.208645388130101,0.0174896916437041,0.124477578533005,0.0324029435971667,-2.27979339311247,0.00400126591906468,0.183839613999422,0.0162887818195721,0.133927038763117,0.0046846457956021,1.3882052102367,0.195951500329014,-0.52612736368306,0.989003943359658,"Converged",""
"seed1031-run292",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.11504189987015,0.319767441860465,-2.27658020449948,0.004174201226362,0.171999039549473,0.004736764293042,0.131171835968067,0.0163852128847143,-2.27505403425888,0.00494301737492032,0.137220752314866,0.00522097385822066,0.133472612657912,0.0164686743455665,-2.25306073575495,0.0154909621382418,0.148595677286226,0.016666948500736,0.0746065476447847,0.073130302475512,-2.27478394154358,0.00430970258287477,0.171446919039057,0.0170671499759619,0.124531599759401,0.00476950041681615,1.28282792122334,0.197506736062508,0.566656419224205,1.29586581064498,"Converged",""
"seed1031-run293",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115141888996448,0.41340782122905,-2.27696082452503,0.0041319678602128,0.174214356872897,0.00472132957162108,0.154602871690154,0.0153013235344225,-2.28095558745125,0.00516982186776423,0.140176455118924,0.00541551866419807,0.133182590588453,0.0153018892771127,-2.22385647355448,0.0172916567793648,0.119043472855763,0.0177394573107486,0.112822464126403,0.0764648310138772,-2.27614186462987,0.00434076524402708,0.173810346076498,0.0189782279688526,0.148267343220904,0.00473341263233935,1.15260857070084,0.185803364317564,-0.938529913129772,1.16140758571439,"Converged",""
"seed1031-run294",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115548346875839,0.283333333333333,-2.26837630579535,0.00402835048374782,0.16868380157374,0.00468039158080809,0.134188170376797,0.0150970114904225,-2.26931435701266,0.00464168897917123,0.138492201898326,0.00503773640518248,0.139135642761749,0.0151046729722944,-2.29013654342149,0.016702648921924,0.191476815791226,0.0183443512791858,0.0987524063665604,0.0450727331953875,-2.26844805167192,0.00424904154286264,0.167601648296977,0.0159495605375779,0.135012383872541,0.00474538158341288,1.42210349712626,0.208349125348147,0.253760445574479,1.11191265105873,"Converged",""
"seed1031-run295",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116581097245845,0.310344827586207,-2.28218079748909,0.00444399420943556,0.177384939897825,0.00487881922580269,0.143530318735669,0.0147977562379241,-2.28583266499915,0.00527347375314972,0.153970119453521,0.00548212933028877,0.158939151947567,0.0148262619775611,-2.29201745851619,0.0202241816042413,0.189301598116148,0.0212830047742005,0.117792036681007,0.0401993736297089,-2.28173243942849,0.00489620395409213,0.17685116333361,0.0157778319876329,0.140840828362396,0.00501520934129657,1.5643796192507,0.224099429016308,1.33120502024569,1.36107432499733,"Converged",""
"seed1031-run296",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116168214586701,0.339506172839506,-2.27857105107111,0.00431464189296355,0.179344184883559,0.00476995594053253,0.143984517196593,0.0158281880652687,-2.27272513800731,0.00505571374392297,0.143247585103025,0.00534392981789943,0.118758769524247,0.0157662292861987,-2.28132426656759,0.0217434124579766,0.17815677404391,0.0232535586529686,0.108499284548773,0.0451397333233867,-2.27604667319847,0.0044755734516,0.179824219404146,0.0178557156176295,0.131727413829697,0.00474403301324634,1.42041307952189,0.19993544402008,-0.548361286574084,1.05606559130383,"Converged",""
"seed1031-run297",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.11558998457673,0.331325301204819,-2.27770778331702,0.00424223675980928,0.169420339703241,0.00476573625223635,0.144672018292113,0.0130083788174549,-2.2801767188439,0.00514740605681165,0.139447136943064,0.00534254924705351,0.15698614877642,0.0131521287101964,-2.25621871813496,0.0149222703996232,0.147427662272702,0.0166830292215167,0.153996705433547,0.0402392166487939,-2.27862001789853,0.00445365757251891,0.170975278698152,0.0137541348261232,0.146302674953348,0.00480928686945307,1.30691026598445,0.200532861825345,0.786998992019074,1.17346287480714,"Converged",""
"seed1031-run298",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.115034346621359,0.322222222222222,-2.28130615542695,0.0041517653307475,0.178609542028379,0.00471210379751401,0.151913300195157,0.0148510362651047,-2.27650907354892,0.00485688005026839,0.138353195573003,0.00514991671586578,0.13772644211526,0.0148125698363671,-2.28735623908747,0.016896444031815,0.180545893485962,0.017057464952207,0.0600484143168998,0.0590104320284466,-2.2805454980856,0.00453395871284591,0.178437607136224,0.0192551515266989,0.156901967401587,0.00475896463081603,1.33371062933657,0.202089546832562,-0.911987164548006,1.10474857230324,"Converged",""
"seed1031-run299",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115899137523125,0.309090909090909,-2.27423147611024,0.00426351963302994,0.175111018647951,0.00474954626604352,0.128882533933406,0.0169841419332487,-2.27267888058317,0.00503862826670981,0.140280751737692,0.00524728957692264,0.14569171111521,0.0170319301373447,-2.29289186219613,0.0192472441516881,0.196395336520061,0.0199056974395509,0.150432295557302,0.0767050484267412,-2.27533655733371,0.00440709431214291,0.175141734510063,0.017468382972788,0.132556260102539,0.00476793954714288,1.41423520976362,0.21230727326747,1.08123130573875,1.46269979463414,"Converged",""
"seed1031-run300",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.11608151658935,0.316455696202532,-2.27908845103256,0.0043634944407075,0.179611180863923,0.00481710362803361,0.125312262472888,0.014809479340055,-2.27944287662294,0.00513010234611039,0.152449285870709,0.00536525650733497,0.113296827509114,0.0148578357638667,-2.26913285423527,0.0151459041836839,0.172101418160305,0.0165947586597779,0.162742053536422,0.036882182077104,-2.27655825335342,0.00468320974827735,0.178886659135794,0.0160320780989378,0.120714943771883,0.00484588004255951,1.51583106139199,0.204732143223609,-0.539058109578247,1.0297424862962,"Converged",""
"seed1031-run301",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.115087475456834,0.361581920903955,-2.2745603977957,0.00396333748367439,0.172956204307794,0.00469984657192312,0.115541184472068,0.012669224696971,-2.27748502904246,0.00484504197294668,0.138660165857895,0.00526000749879139,0.121204979759821,0.0127172657882744,-2.25871364654265,0.0143248644091351,0.15846979683816,0.0161594342490441,0.0925089556337794,0.0247029126141957,-2.27605097197014,0.00417817683680883,0.173234620009475,0.0137117842925052,0.120504645289571,0.00477376376505912,1.24069969289416,0.180957129362569,-0.0400789172316312,0.87086098162,"Converged",""
"seed1031-run302",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116389338224968,0.310126582278481,-2.28229830167699,0.00427624853134484,0.187958678947049,0.0047991925859306,0.138709622044556,0.0150437838850757,-2.28874217456401,0.00515218587229943,0.161866578373398,0.00537566273929769,0.167852457382135,0.0151125485187094,-2.2695559231191,0.0215992625127578,0.168870579909265,0.0232294387165026,0.151266184765199,0.0694658843540861,-2.28311426140947,0.00455403331236362,0.187789379088378,0.0160437722382543,0.128161871466146,0.0048430773343171,1.2614487387054,0.235124453902603,5.46116156111103,2.76112288636717,"Converged",""
"seed1031-run303",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.115591921238845,0.321428571428571,-2.27416075580503,0.0042800518610625,0.173493041279944,0.00477177284059389,0.117173324400251,0.014581534429342,-2.27017671956528,0.00501401683838916,0.139917300778539,0.00526525564990346,0.0954110633997055,0.0145886140276048,-2.28506443484452,0.0301152674377366,0.181310379539794,0.029042671630702,0.144281673449682,0.0761127134893703,-2.27419573676829,0.00452650744496817,0.172820078600458,0.0156225165607804,0.120345784384661,0.00484675035002086,1.62312013371914,0.215572551967727,-1.7558055372018,1.12963387347024,"Converged",""
"seed1031-run304",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116338136095579,0.288461538461538,-2.27793521794279,0.00422780365821402,0.174273884994006,0.00479724428094048,0.152695047611209,0.0142036089241516,-2.27845426087208,0.00492847371496867,0.146916540013382,0.00527785523258204,0.164519411971423,0.0142101077788666,-2.28206138208061,0.0216679880431907,0.169066162711688,0.0236805273949547,0.178888132058115,0.0488156333766131,-2.27891462560856,0.00437096336491196,0.173940970686466,0.0149199405951627,0.15602919796027,0.00480766528249234,1.62138410925469,0.220447503096489,0.675740137182079,1.28657120989963,"Converged",""
"seed1031-run305",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115309273054472,0.322751322751323,-2.27413289242059,0.00406874376706376,0.176707978144389,0.00467291647594443,0.147684400582174,0.0143032134793422,-2.27027249175935,0.00474915016112663,0.135680191566392,0.00506178416698197,0.131501462859815,0.0142822563725135,-2.26958746360154,0.0183675993624311,0.172921304361909,0.0185628387310887,0.143162039472889,0.037829533838745,-2.27359046937664,0.0043462281652743,0.175911061611652,0.0159787050781496,0.144295302085912,0.00475618668857109,1.28976027984472,0.202723130337156,-0.663650739650217,1.05172887957823,"Converged",""
"seed1031-run306",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.114793583296903,0.349726775956284,-2.28071154660977,0.00394053122349661,0.181703602193094,0.00468387802701611,0.124689240658234,0.0131670961680143,-2.28445680002218,0.004821277412912,0.142813403501265,0.00518964295074035,0.148836493601237,0.0131901106515224,-2.2422853661415,0.0213986770623992,0.13976456509306,0.0227723642916193,0.21242560069109,0.0700973418750335,-2.27941528057409,0.00415160509043872,0.181611632088591,0.0136920881467459,0.122703975464596,0.00471103057373727,0.9710711350904,0.183652493496504,1.49383894282974,1.0803292782963,"Converged",""
